instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
139444228,544704,INFRA,MIRAE ASSET MUTUAL FUND,0,,0,0.01,1,EQ,BSE,BSE
282377,1103,INFRA,BSE INDEX INFRA,0,,0,0,0,EQ,INDICES,BSE
14866434,58072,NIFTY26AUGFUT,NIFTY,0,2026-08-25,0,0.1,65,FUT,NFO-FUT,NFO
17512194,68407,NIFTY26SEPFUT,NIFTY,0,2026-09-29,0,0.1,65,FUT,NFO-FUT,NFO
12468226,48704,NIFTY26OCTFUT,NIFTY,0,2026-10-27,0,0.1,65,FUT,NFO-FUT,NFO
14865154,58067,BANKNIFTY26AUGFUT,BANKNIFTY,0,2026-08-25,0,0.2,30,FUT,NFO-FUT,NFO
17507842,68390,BANKNIFTY26SEPFUT,BANKNIFTY,0,2026-09-29,0,0.2,30,FUT,NFO-FUT,NFO
12466946,48699,BANKNIFTY26OCTFUT,BANKNIFTY,0,2026-10-27,0,0.2,30,FUT,NFO-FUT,NFO
14866946,58074,360ONE26AUGFUT,360ONE,0,2026-08-25,0,0.1,500,FUT,NFO-FUT,NFO
17513730,68413,360ONE26SEPFUT,360ONE,0,2026-09-29,0,0.1,500,FUT,NFO-FUT,NFO
12468738,48706,360ONE26OCTFUT,360ONE,0,2026-10-27,0,0.1,500,FUT,NFO-FUT,NFO
14867202,58075,ABB26AUGFUT,ABB,0,2026-08-25,0,0.5,125,FUT,NFO-FUT,NFO
17513986,68414,ABB26SEPFUT,ABB,0,2026-09-29,0,0.5,125,FUT,NFO-FUT,NFO
12468994,48707,ABB26OCTFUT,ABB,0,2026-10-27,0,0.5,125,FUT,NFO-FUT,NFO
256265,1001,NIFTY 50,NIFTY 50,0,,0,0,0,EQ,INDICES,NSE
256777,1003,NIFTY MIDCAP 100,NIFTY MIDCAP 100,0,,0,0,0,EQ,INDICES,NSE
260105,1016,NIFTY BANK,NIFTY BANK,0,,0,0,0,EQ,INDICES,NSE
260617,1018,NIFTY 100,NIFTY 100,0,,0,0,0,EQ,INDICES,NSE
257033,1004,NIFTY DIV OPPS 50,NIFTY DIV OPPS 50,0,,0,0,0,EQ,INDICES,NSE
257289,1005,NIFTY COMMODITIES,NIFTY COMMODITIES,0,,0,0,0,EQ,INDICES,NSE
257545,1006,NIFTY CONSUMPTION,NIFTY CONSUMPTION,0,,0,0,0,EQ,INDICES,NSE
257801,1007,NIFTY FIN SERVICE,NIFTY FIN SERVICE,0,,0,0,0,EQ,INDICES,NSE
258825,1011,NIFTY50 PR 2X LEV,NIFTY50 PR 2X LEV,0,,0,0,0,EQ,INDICES,NSE
259081,1012,NIFTY50 PR 1X INV,NIFTY50 PR 1X INV,0,,0,0,0,EQ,INDICES,NSE
